video,label,gt_yawning,frames,yawn_frames,warning_alert_frames,yawn_ratio,warning_alert_ratio,predicted_yawning
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleGlasses-Yawning.avi,Yawning,1,254,19,127,0.07480314960629922,0.5,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleSunGlasses-Normal.avi,Normal,0,265,0,26,0.0,0.09811320754716982,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleSunGlasses-Yawning.avi,Yawning,1,232,34,150,0.14655172413793102,0.646551724137931,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\26-MaleNoGlasses-Normal.avi,Normal,0,272,0,85,0.0,0.3125,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\26-MaleNoGlasses-Yawning.avi,Yawning,1,274,34,264,0.12408759124087591,0.9635036496350365,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleGlasses-Normal.avi,Normal,0,263,0,15,0.0,0.057034220532319393,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleGlasses-Yawning.avi,Yawning,1,250,38,156,0.152,0.624,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleNoGlasses-Normal.avi,Normal,0,256,0,59,0.0,0.23046875,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleNoGlasses-Yawning.avi,Yawning,1,257,31,143,0.12062256809338522,0.556420233463035,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleGlasses-Normal.avi,Normal,0,300,0,132,0.0,0.44,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleGlasses-Yawning.avi,Yawning,1,300,31,264,0.10333333333333333,0.88,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleNoGlasses-Normal.avi,Normal,0,270,0,140,0.0,0.5185185185185185,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleNoGlasses-Yawning.avi,Yawning,1,241,49,194,0.2033195020746888,0.8049792531120332,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\29-MaleNoGlasses-Normal.avi,Normal,0,300,0,129,0.0,0.43,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\29-MaleNoGlasses-Yawning.avi,Yawning,1,279,39,232,0.13978494623655913,0.8315412186379928,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleGlasses-Normal.avi,Normal,0,300,0,129,0.0,0.43,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleGlasses-Yawning.avi,Yawning,1,261,19,156,0.07279693486590039,0.5977011494252874,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleNoGlasses-Normal.avi,Normal,0,184,0,15,0.0,0.08152173913043478,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleNoGlasses-Yawning.avi,Yawning,1,298,38,263,0.12751677852348994,0.8825503355704698,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\30-MaleGlasses-Normal.avi,Normal,0,300,0,36,0.0,0.12,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\30-MaleGlasses-TalkingYawning.avi,Yawning,1,300,46,133,0.15333333333333332,0.44333333333333336,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\30-MaleGlasses-Yawning.avi,Yawning,1,268,30,149,0.11194029850746269,0.5559701492537313,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\31-MaleGlasses-Normal.avi,Normal,0,300,0,101,0.0,0.33666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\31-MaleGlasses-Yawning.avi,Yawning,1,249,58,167,0.23293172690763053,0.6706827309236948,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\32-MaleGlasses-Normal.avi,Normal,0,300,0,32,0.0,0.10666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\32-MaleGlasses-TalkingYawning.avi,Yawning,1,300,76,158,0.25333333333333335,0.5266666666666666,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\32-MaleGlasses-Yawning.avi,Yawning,1,300,79,190,0.2633333333333333,0.6333333333333333,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\33-MaleGlasses-Normal.avi,Normal,0,300,0,52,0.0,0.17333333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\33-MaleGlasses-TalkingYawning.avi,Yawning,1,252,0,175,0.0,0.6944444444444444,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\33-MaleGlasses-Yawning.avi,Yawning,1,295,29,191,0.09830508474576272,0.6474576271186441,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\34-MaleNoGlasses-Normal.avi,Normal,0,300,0,23,0.0,0.07666666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\34-MaleNoGlasses-Yawning.avi,Yawning,1,300,0,40,0.0,0.13333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\35-MaleNoGlasses-Normal.avi,Normal,0,237,0,15,0.0,0.06329113924050633,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\35-MaleNoGlasses-Yawning.avi,Yawning,1,260,6,114,0.023076923076923078,0.43846153846153846,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleNoGlasses-Normal.avi,Normal,0,258,0,55,0.0,0.2131782945736434,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleNoGlasses-Yawning.avi,Yawning,1,214,0,48,0.0,0.22429906542056074,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleSunGlasses-Normal.avi,Normal,0,300,0,31,0.0,0.10333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleSunGlasses-Yawning.avi,Yawning,1,223,0,97,0.0,0.4349775784753363,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\37-MaleNoGlasses-Normal.avi,Normal,0,270,0,26,0.0,0.0962962962962963,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\37-MaleNoGlasses-Yawning.avi,Yawning,1,229,70,159,0.3056768558951965,0.6943231441048034,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleNoGlasses-Yawning.avi,Yawning,1,230,28,139,0.12173913043478261,0.6043478260869565,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleSunGlasses-Normal.avi,Normal,0,283,0,44,0.0,0.15547703180212014,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleSunGlasses-Yawning.avi,Yawning,1,223,0,38,0.0,0.17040358744394618,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\39-MaleGlasses-Normal.avi,Normal,0,300,0,58,0.0,0.19333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\39-MaleGlasses-Yawning.avi,Yawning,1,300,31,183,0.10333333333333333,0.61,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\4-MaleNoGlasses-Normal.avi,Normal,0,197,0,16,0.0,0.08121827411167512,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\4-MaleNoGlasses-Yawning.avi,Yawning,1,215,50,158,0.23255813953488372,0.7348837209302326,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\40-MaleNoGlasses-Normal.avi,Normal,0,300,0,19,0.0,0.06333333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\40-MaleNoGlasses-Yawning.avi,Yawning,1,300,53,210,0.17666666666666667,0.7,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\41-MaleNoGlasses-Normal.avi,Normal,0,300,0,164,0.0,0.5466666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\41-MaleNoGlasses-Yawning.avi,Yawning,1,300,31,225,0.10333333333333333,0.75,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\42-MaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\42-MaleNoGlasses-Yawning.avi,Yawning,1,300,34,172,0.11333333333333333,0.5733333333333334,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\43-MaleNoGlasses-Normal.avi,Normal,0,300,0,153,0.0,0.51,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\43-MaleNoGlasses-Yawning.avi,Yawning,1,300,9,190,0.03,0.6333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\44-MaleNoGlasses-Normal.avi,Normal,0,300,0,89,0.0,0.2966666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\44-MaleNoGlasses-Yawning.avi,Yawning,1,300,42,214,0.14,0.7133333333333334,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\45-MaleNoGlasses-Normal.avi,Normal,0,300,0,109,0.0,0.36333333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\45-MaleNoGlasses-Yawning.avi,Yawning,1,300,63,244,0.21,0.8133333333333334,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\46-MaleGlasses-Normal.avi,Normal,0,300,0,167,0.0,0.5566666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\46-MaleGlasses-Yawning.avi,Yawning,1,290,41,197,0.1413793103448276,0.6793103448275862,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\47-MaleNoGlasses-Normal.avi,Normal,0,300,0,79,0.0,0.2633333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\47-MaleNoGlasses-Yawning.avi,Yawning,1,271,22,160,0.08118081180811808,0.5904059040590406,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\5-MaleNoGlasses-Normal.avi,Normal,0,222,0,38,0.0,0.17117117117117117,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\5-MaleNoGlasses-Yawning.avi,Yawning,1,274,27,110,0.09854014598540146,0.40145985401459855,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\6-MaleNoGlasses-Normal.avi,Normal,0,235,0,46,0.0,0.19574468085106383,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\6-MaleNoGlasses-Yawning.avi,Yawning,1,149,29,149,0.19463087248322147,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\7-MaleGlasses-Normal.avi,Normal,0,260,0,92,0.0,0.35384615384615387,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\7-MaleGlasses-Yawning.avi,Yawning,1,300,97,225,0.3233333333333333,0.75,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\8-MaleGlassesBeard-Normal.avi,Normal,0,198,0,48,0.0,0.24242424242424243,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\8-MaleGlassesBeard-Yawning.avi,Yawning,1,229,53,202,0.2314410480349345,0.8820960698689956,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\9-MaleNoGlasses-Normal.avi,Normal,0,300,0,46,0.0,0.15333333333333332,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\9-MaleNoGlasses-Yawning.avi,Yawning,1,300,1,74,0.0033333333333333335,0.24666666666666667,0
