video,label,gt_yawning,frames,yawn_frames,warning_alert_frames,yawn_ratio,warning_alert_ratio,predicted_yawning
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\24-MaleGlasses-Yawning.avi,Yawning,1,258,13,151,0.050387596899224806,0.5852713178294574,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleGlasses-Normal.avi,Normal,0,268,0,66,0.0,0.2462686567164179,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleGlasses-Yawning.avi,Yawning,1,169,15,115,0.08875739644970414,0.6804733727810651,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleSunGlasses-Normal.avi,Normal,0,176,0,26,0.0,0.14772727272727273,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\25-MaleSunGlasses-Yawning.avi,Yawning,1,154,34,141,0.22077922077922077,0.9155844155844156,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\26-MaleNoGlasses-Normal.avi,Normal,0,181,0,73,0.0,0.40331491712707185,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\26-MaleNoGlasses-Yawning.avi,Yawning,1,183,29,183,0.15846994535519127,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleGlasses-Normal.avi,Normal,0,175,0,15,0.0,0.08571428571428572,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleGlasses-Yawning.avi,Yawning,1,166,26,134,0.1566265060240964,0.8072289156626506,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleNoGlasses-Normal.avi,Normal,0,170,0,47,0.0,0.27647058823529413,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\27-MaleNoGlasses-Yawning.avi,Yawning,1,171,23,128,0.13450292397660818,0.7485380116959064,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleGlasses-Normal.avi,Normal,0,218,0,115,0.0,0.5275229357798165,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleGlasses-Yawning.avi,Yawning,1,264,46,260,0.17424242424242425,0.9848484848484849,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleNoGlasses-Normal.avi,Normal,0,180,0,131,0.0,0.7277777777777777,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\28-MaleNoGlasses-Yawning.avi,Yawning,1,161,34,150,0.2111801242236025,0.9316770186335404,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\29-MaleNoGlasses-Normal.avi,Normal,0,237,0,99,0.0,0.4177215189873418,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\29-MaleNoGlasses-Yawning.avi,Yawning,1,186,29,167,0.15591397849462366,0.8978494623655914,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleGlasses-Normal.avi,Normal,0,255,0,92,0.0,0.3607843137254902,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleGlasses-Yawning.avi,Yawning,1,174,14,144,0.08045977011494253,0.8275862068965517,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleNoGlasses-Normal.avi,Normal,0,123,0,15,0.0,0.12195121951219512,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\3-MaleNoGlasses-Yawning.avi,Yawning,1,198,26,182,0.13131313131313133,0.9191919191919192,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\30-MaleGlasses-Normal.avi,Normal,0,205,0,32,0.0,0.15609756097560976,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\30-MaleGlasses-TalkingYawning.avi,Yawning,1,208,34,97,0.16346153846153846,0.46634615384615385,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\30-MaleGlasses-Yawning.avi,Yawning,1,178,20,139,0.11235955056179775,0.7808988764044944,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\31-MaleGlasses-Normal.avi,Normal,0,212,0,94,0.0,0.44339622641509435,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\31-MaleGlasses-Yawning.avi,Yawning,1,166,86,166,0.5180722891566265,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\32-MaleGlasses-Normal.avi,Normal,0,244,0,40,0.0,0.16393442622950818,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\32-MaleGlasses-TalkingYawning.avi,Yawning,1,212,54,124,0.25471698113207547,0.5849056603773585,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\32-MaleGlasses-Yawning.avi,Yawning,1,211,59,151,0.2796208530805687,0.7156398104265402,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\33-MaleGlasses-Normal.avi,Normal,0,245,0,45,0.0,0.1836734693877551,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\33-MaleGlasses-TalkingYawning.avi,Yawning,1,168,2,106,0.011904761904761904,0.6309523809523809,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\33-MaleGlasses-Yawning.avi,Yawning,1,196,24,159,0.12244897959183673,0.8112244897959183,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\34-MaleNoGlasses-Normal.avi,Normal,0,229,0,15,0.0,0.06550218340611354,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\34-MaleNoGlasses-Yawning.avi,Yawning,1,223,0,16,0.0,0.07174887892376682,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\35-MaleNoGlasses-Normal.avi,Normal,0,158,0,19,0.0,0.12025316455696203,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\35-MaleNoGlasses-Yawning.avi,Yawning,1,173,7,115,0.04046242774566474,0.6647398843930635,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleNoGlasses-Normal.avi,Normal,0,172,0,45,0.0,0.2616279069767442,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleNoGlasses-Yawning.avi,Yawning,1,143,1,48,0.006993006993006993,0.3356643356643357,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleSunGlasses-Normal.avi,Normal,0,246,0,30,0.0,0.12195121951219512,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\36-MaleSunGlasses-Yawning.avi,Yawning,1,148,16,145,0.10810810810810811,0.9797297297297297,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\37-MaleNoGlasses-Normal.avi,Normal,0,180,0,25,0.0,0.1388888888888889,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\37-MaleNoGlasses-Yawning.avi,Yawning,1,153,47,111,0.30718954248366015,0.7254901960784313,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleNoGlasses-Normal.avi,Normal,0,206,0,15,0.0,0.07281553398058252,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleNoGlasses-Yawning.avi,Yawning,1,153,23,105,0.1503267973856209,0.6862745098039216,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleSunGlasses-Normal.avi,Normal,0,189,0,33,0.0,0.1746031746031746,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\38-MaleSunGlasses-Yawning.avi,Yawning,1,149,10,116,0.06711409395973154,0.7785234899328859,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\39-MaleGlasses-Normal.avi,Normal,0,265,0,80,0.0,0.3018867924528302,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\39-MaleGlasses-Yawning.avi,Yawning,1,266,37,168,0.13909774436090225,0.631578947368421,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\4-MaleNoGlasses-Normal.avi,Normal,0,131,0,15,0.0,0.11450381679389313,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\4-MaleNoGlasses-Yawning.avi,Yawning,1,143,37,138,0.25874125874125875,0.965034965034965,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\40-MaleNoGlasses-Normal.avi,Normal,0,242,0,29,0.0,0.11983471074380166,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\40-MaleNoGlasses-Yawning.avi,Yawning,1,219,38,164,0.1735159817351598,0.7488584474885844,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\41-MaleNoGlasses-Normal.avi,Normal,0,298,0,136,0.0,0.4563758389261745,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\41-MaleNoGlasses-Yawning.avi,Yawning,1,200,23,158,0.115,0.79,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\42-MaleNoGlasses-Normal.avi,Normal,0,230,0,15,0.0,0.06521739130434782,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\42-MaleNoGlasses-Yawning.avi,Yawning,1,228,26,156,0.11403508771929824,0.6842105263157895,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\43-MaleNoGlasses-Normal.avi,Normal,0,251,0,80,0.0,0.3187250996015936,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\43-MaleNoGlasses-Yawning.avi,Yawning,1,213,8,132,0.03755868544600939,0.6197183098591549,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\44-MaleNoGlasses-Normal.avi,Normal,0,232,0,58,0.0,0.25,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\44-MaleNoGlasses-Yawning.avi,Yawning,1,243,35,205,0.1440329218106996,0.8436213991769548,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\45-MaleNoGlasses-Normal.avi,Normal,0,220,0,76,0.0,0.34545454545454546,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\45-MaleNoGlasses-Yawning.avi,Yawning,1,222,44,195,0.1981981981981982,0.8783783783783784,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\46-MaleGlasses-Normal.avi,Normal,0,204,0,102,0.0,0.5,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\46-MaleGlasses-Yawning.avi,Yawning,1,193,33,131,0.17098445595854922,0.6787564766839378,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\47-MaleNoGlasses-Normal.avi,Normal,0,237,0,61,0.0,0.25738396624472576,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\47-MaleNoGlasses-Yawning.avi,Yawning,1,181,17,122,0.09392265193370165,0.6740331491712708,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\5-MaleNoGlasses-Normal.avi,Normal,0,148,0,25,0.0,0.16891891891891891,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\5-MaleNoGlasses-Yawning.avi,Yawning,1,182,27,84,0.14835164835164835,0.46153846153846156,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\6-MaleNoGlasses-Normal.avi,Normal,0,156,0,25,0.0,0.16025641025641027,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\6-MaleNoGlasses-Yawning.avi,Yawning,1,99,22,99,0.2222222222222222,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\7-MaleGlasses-Normal.avi,Normal,0,173,0,54,0.0,0.31213872832369943,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\7-MaleGlasses-Yawning.avi,Yawning,1,227,74,212,0.32599118942731276,0.933920704845815,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\8-MaleGlassesBeard-Normal.avi,Normal,0,132,0,41,0.0,0.3106060606060606,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\8-MaleGlassesBeard-Yawning.avi,Yawning,1,152,36,140,0.23684210526315788,0.9210526315789473,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\9-MaleNoGlasses-Normal.avi,Normal,0,245,0,40,0.0,0.16326530612244897,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Male_mirror Avi Videos\9-MaleNoGlasses-Yawning.avi,Yawning,1,245,3,127,0.012244897959183673,0.5183673469387755,1
